timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1665600807230,45,HTTP Request 3,200,OK,Thread Group 1-3,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,5,0,0
1665600807261,20,HTTP Request 3,200,OK,Thread Group 1-4,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,3,0,0
1665600807262,53,HTTP Request 9,200,OK,Thread Group 1-20,bin,true,,2170118,172,30,60,http://192.168.56.101/ohmetro.jpg,3,0,0
1665600807331,28,HTTP Request 12,200,OK,Thread Group 1-6,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,15,0,0
1665600807362,1,HTTP Request 8,200,OK,Thread Group 1-7,bin,true,,73920,175,30,60,http://192.168.56.101/margherita.jpg,0,0,0
1665600807403,16,HTTP Request 6,200,OK,Thread Group 1-22,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,6,0,0
1665600807395,24,HTTP Request 6,200,OK,Thread Group 1-8,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,2,0,0
1665600807428,3,HTTP Request 6,200,OK,Thread Group 1-9,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600807437,13,HTTP Request 9,200,OK,Thread Group 1-23,bin,true,,2170118,172,30,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600807457,2,HTTP Request 7,200,OK,Thread Group 1-10,text,true,,11228,171,30,60,http://192.168.56.101/index.html,1,0,0
1665600807471,2,HTTP Request 7,200,OK,Thread Group 1-24,text,true,,11228,171,30,60,http://192.168.56.101/index.html,2,0,0
1665600807522,20,HTTP Request 9,200,OK,Thread Group 1-12,bin,true,,2170118,172,30,60,http://192.168.56.101/ohmetro.jpg,2,0,0
1665600807559,1,HTTP Request 7,200,OK,Thread Group 1-13,text,true,,11228,171,30,60,http://192.168.56.101/index.html,1,0,0
1665600807589,4,HTTP Request 1,200,OK,Thread Group 1-14,bin,true,,168088,170,30,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600807623,2,HTTP Request 1,200,OK,Thread Group 1-15,bin,true,,168088,170,30,60,http://192.168.56.101/fiore.jpg,0,0,0
1665600807654,17,HTTP Request 12,200,OK,Thread Group 1-16,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600807686,9,HTTP Request 3,200,OK,Thread Group 1-26,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,0,0,0
1665600807793,18,HTTP Request 9,200,OK,Thread Group 1-27,bin,true,,2170118,172,30,60,http://192.168.56.101/ohmetro.jpg,2,0,0
1665600807820,24,HTTP Request 12,200,OK,Thread Group 1-21,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600807879,9,HTTP Request 3,200,OK,Thread Group 1-25,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,1,0,0
1665600807901,1,HTTP Request 7,200,OK,Thread Group 1-28,text,true,,11228,171,30,60,http://192.168.56.101/index.html,1,0,0
1665600808085,14,HTTP Request 12,200,OK,Thread Group 1-29,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600808116,14,HTTP Request 6,200,OK,Thread Group 1-30,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,2,0,0
1665600808966,22,HTTP Request 9,200,OK,Thread Group 1-1,bin,true,,2170118,172,30,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600809020,5,HTTP Request 3,200,OK,Thread Group 1-5,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,1,0,0
1665600809219,13,HTTP Request 12,200,OK,Thread Group 1-11,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600809446,12,HTTP Request 1,200,OK,Thread Group 1-18,bin,true,,168088,170,30,60,http://192.168.56.101/fiore.jpg,6,0,0
1665600809444,31,HTTP Request 12,200,OK,Thread Group 1-2,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600809479,2,HTTP Request 7,200,OK,Thread Group 1-3,text,true,,11228,171,30,60,http://192.168.56.101/index.html,1,0,0
1665600809478,4,HTTP Request 1,200,OK,Thread Group 1-19,bin,true,,168088,170,30,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600809490,1,HTTP Request 7,200,OK,Thread Group 1-17,text,true,,11228,171,30,60,http://192.168.56.101/index.html,0,0,0
1665600809511,1,HTTP Request 2,200,OK,Thread Group 1-20,bin,true,,1334,168,30,60,http://192.168.56.101/1kb.png,1,0,0
1665600809512,2,HTTP Request 1,200,OK,Thread Group 1-4,bin,true,,168088,170,30,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600809581,19,HTTP Request 6,200,OK,Thread Group 1-6,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600809652,2,HTTP Request 7,200,OK,Thread Group 1-22,text,true,,11228,171,30,60,http://192.168.56.101/index.html,2,0,0
1665600809613,64,HTTP Request 12,200,OK,Thread Group 1-7,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,13,0,0
1665600809677,1,HTTP Request 2,200,OK,Thread Group 1-9,bin,true,,1334,168,30,60,http://192.168.56.101/1kb.png,1,0,0
1665600809685,6,HTTP Request 1,200,OK,Thread Group 1-23,bin,true,,168088,170,30,60,http://192.168.56.101/fiore.jpg,2,0,0
1665600809644,51,HTTP Request 12,200,OK,Thread Group 1-8,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,3,0,0
1665600809708,15,HTTP Request 9,200,OK,Thread Group 1-10,bin,true,,2170118,172,30,60,http://192.168.56.101/ohmetro.jpg,0,0,0
1665600809719,6,HTTP Request 6,200,OK,Thread Group 1-24,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,3,0,0
1665600809773,14,HTTP Request 12,200,OK,Thread Group 1-12,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,2,0,0
1665600809809,4,HTTP Request 8,200,OK,Thread Group 1-13,bin,true,,73920,175,30,60,http://192.168.56.101/margherita.jpg,3,0,0
1665600809841,18,HTTP Request 6,200,OK,Thread Group 1-14,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,2,0,0
1665600809904,5,HTTP Request 5,200,OK,Thread Group 1-16,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,5,0,0
1665600809874,44,HTTP Request 9,200,OK,Thread Group 1-15,bin,true,,2170118,172,30,60,http://192.168.56.101/ohmetro.jpg,2,0,0
1665600809937,1,HTTP Request 5,200,OK,Thread Group 1-26,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600810042,8,HTTP Request 3,200,OK,Thread Group 1-27,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,1,0,0
1665600810070,2,HTTP Request 8,200,OK,Thread Group 1-21,bin,true,,73920,175,30,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600810129,16,HTTP Request 6,200,OK,Thread Group 1-25,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,3,0,0
1665600810151,24,HTTP Request 9,200,OK,Thread Group 1-28,bin,true,,2170118,172,30,60,http://192.168.56.101/ohmetro.jpg,3,0,0
1665600810334,1,HTTP Request 2,200,OK,Thread Group 1-29,bin,true,,1334,168,30,60,http://192.168.56.101/1kb.png,1,0,0
1665600810367,2,HTTP Request 2,200,OK,Thread Group 1-30,bin,true,,1334,168,30,60,http://192.168.56.101/1kb.png,2,0,0
1665600811217,6,HTTP Request 6,200,OK,Thread Group 1-1,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600811270,7,HTTP Request 3,200,OK,Thread Group 1-5,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,2,0,0
1665600811469,16,HTTP Request 3,200,OK,Thread Group 1-11,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,2,0,0
1665600811692,5,HTTP Request 6,200,OK,Thread Group 1-2,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,2,0,0
1665600811697,0,HTTP Request 7,200,OK,Thread Group 1-18,text,true,,11228,171,30,60,http://192.168.56.101/index.html,0,0,0
1665600811729,2,HTTP Request 5,200,OK,Thread Group 1-3,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600811730,2,HTTP Request 8,200,OK,Thread Group 1-19,bin,true,,73920,175,30,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600811742,1,HTTP Request 5,200,OK,Thread Group 1-17,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600811760,7,HTTP Request 1,200,OK,Thread Group 1-20,bin,true,,168088,170,30,60,http://192.168.56.101/fiore.jpg,2,0,0
1665600811761,19,HTTP Request 3,200,OK,Thread Group 1-4,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,2,0,0
1665600811831,1,HTTP Request 7,200,OK,Thread Group 1-6,text,true,,11228,171,30,60,http://192.168.56.101/index.html,1,0,0
1665600811863,1,HTTP Request 7,200,OK,Thread Group 1-7,text,true,,11228,171,30,60,http://192.168.56.101/index.html,1,0,0
1665600811894,1,HTTP Request 8,200,OK,Thread Group 1-8,bin,true,,73920,175,30,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600811902,4,HTTP Request 6,200,OK,Thread Group 1-22,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,0,0,0
1665600811927,7,HTTP Request 3,200,OK,Thread Group 1-9,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,1,0,0
1665600811937,1,HTTP Request 7,200,OK,Thread Group 1-23,text,true,,11228,171,30,60,http://192.168.56.101/index.html,1,0,0
1665600811958,15,HTTP Request 3,200,OK,Thread Group 1-10,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,5,0,0
1665600811970,33,HTTP Request 3,200,OK,Thread Group 1-24,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,3,0,0
1665600812022,29,HTTP Request 9,200,OK,Thread Group 1-12,bin,true,,2170118,172,30,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600812060,9,HTTP Request 6,200,OK,Thread Group 1-13,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,2,0,0
1665600812091,0,HTTP Request 2,200,OK,Thread Group 1-14,bin,true,,1334,168,30,60,http://192.168.56.101/1kb.png,0,0,0
1665600812123,19,HTTP Request 9,200,OK,Thread Group 1-15,bin,true,,2170118,172,30,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600812155,39,HTTP Request 3,200,OK,Thread Group 1-16,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,3,0,0
1665600812186,19,HTTP Request 3,200,OK,Thread Group 1-26,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,3,0,0
1665600812291,2,HTTP Request 5,200,OK,Thread Group 1-27,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1665600812321,29,HTTP Request 9,200,OK,Thread Group 1-21,bin,true,,2170118,172,30,60,http://192.168.56.101/ohmetro.jpg,2,0,0
1665600812379,2,HTTP Request 5,200,OK,Thread Group 1-25,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1665600812403,5,HTTP Request 5,200,OK,Thread Group 1-28,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,5,0,0
1665600812584,21,HTTP Request 12,200,OK,Thread Group 1-29,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600812618,19,HTTP Request 9,200,OK,Thread Group 1-30,bin,true,,2170118,172,30,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600813467,3,HTTP Request 1,200,OK,Thread Group 1-1,bin,true,,168088,170,30,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600813521,2,HTTP Request 1,200,OK,Thread Group 1-5,bin,true,,168088,170,30,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600813718,24,HTTP Request 9,200,OK,Thread Group 1-11,bin,true,,2170118,172,30,60,http://192.168.56.101/ohmetro.jpg,3,0,0
1665600813948,3,HTTP Request 2,200,OK,Thread Group 1-18,bin,true,,1334,168,30,60,http://192.168.56.101/1kb.png,3,0,0
1665600813942,20,HTTP Request 12,200,OK,Thread Group 1-2,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600813979,6,HTTP Request 3,200,OK,Thread Group 1-3,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,1,0,0
1665600813988,7,HTTP Request 1,200,OK,Thread Group 1-17,bin,true,,168088,170,30,60,http://192.168.56.101/fiore.jpg,3,0,0
1665600813979,20,HTTP Request 12,200,OK,Thread Group 1-19,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600814010,1,HTTP Request 2,200,OK,Thread Group 1-20,bin,true,,1334,168,30,60,http://192.168.56.101/1kb.png,1,0,0
1665600814011,2,HTTP Request 5,200,OK,Thread Group 1-4,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1665600814079,13,HTTP Request 1,200,OK,Thread Group 1-6,bin,true,,168088,170,30,60,http://192.168.56.101/fiore.jpg,2,0,0
1665600814111,13,HTTP Request 9,200,OK,Thread Group 1-7,bin,true,,2170118,172,30,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600814143,1,HTTP Request 2,200,OK,Thread Group 1-8,bin,true,,1334,168,30,60,http://192.168.56.101/1kb.png,1,0,0
1665600814150,5,HTTP Request 3,200,OK,Thread Group 1-22,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,1,0,0
1665600814174,2,HTTP Request 8,200,OK,Thread Group 1-9,bin,true,,73920,175,30,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600814184,36,HTTP Request 12,200,OK,Thread Group 1-23,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,2,0,0
1665600814220,21,HTTP Request 3,200,OK,Thread Group 1-24,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,3,0,0
1665600814206,36,HTTP Request 12,200,OK,Thread Group 1-10,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,4,0,0
1665600814271,2,HTTP Request 8,200,OK,Thread Group 1-12,bin,true,,73920,175,30,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600814308,1,HTTP Request 7,200,OK,Thread Group 1-13,text,true,,11228,171,30,60,http://192.168.56.101/index.html,1,0,0
1665600814341,5,HTTP Request 1,200,OK,Thread Group 1-14,bin,true,,168088,170,30,60,http://192.168.56.101/fiore.jpg,3,0,0
1665600814372,32,HTTP Request 6,200,OK,Thread Group 1-15,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,6,0,0
1665600814404,17,HTTP Request 12,200,OK,Thread Group 1-16,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,3,0,0
1665600814434,22,HTTP Request 8,200,OK,Thread Group 1-26,bin,true,,73920,175,30,60,http://192.168.56.101/margherita.jpg,20,0,0
1665600814540,2,HTTP Request 2,200,OK,Thread Group 1-27,bin,true,,1334,168,30,60,http://192.168.56.101/1kb.png,2,0,0
1665600814570,55,HTTP Request 12,200,OK,Thread Group 1-21,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,3,0,0
1665600814627,2,HTTP Request 5,200,OK,Thread Group 1-25,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1665600814651,2,HTTP Request 8,200,OK,Thread Group 1-28,bin,true,,73920,175,30,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600814834,17,HTTP Request 12,200,OK,Thread Group 1-29,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,3,0,0
1665600814865,0,HTTP Request 7,200,OK,Thread Group 1-30,text,true,,11228,171,30,60,http://192.168.56.101/index.html,0,0,0
1665600815714,1,HTTP Request 5,200,OK,Thread Group 1-1,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600815769,3,HTTP Request 5,200,OK,Thread Group 1-5,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,3,0,0
1665600815968,1,HTTP Request 5,200,OK,Thread Group 1-11,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600816191,2,HTTP Request 7,200,OK,Thread Group 1-2,text,true,,11228,171,30,60,http://192.168.56.101/index.html,2,0,0
1665600816197,2,HTTP Request 7,200,OK,Thread Group 1-18,text,true,,11228,171,30,60,http://192.168.56.101/index.html,1,0,0
1665600816229,2,HTTP Request 2,200,OK,Thread Group 1-3,bin,true,,1334,168,30,60,http://192.168.56.101/1kb.png,2,0,0
1665600816227,5,HTTP Request 1,200,OK,Thread Group 1-19,bin,true,,168088,170,30,60,http://192.168.56.101/fiore.jpg,3,0,0
1665600816238,1,HTTP Request 2,200,OK,Thread Group 1-17,bin,true,,1334,168,30,60,http://192.168.56.101/1kb.png,1,0,0
1665600816262,5,HTTP Request 7,200,OK,Thread Group 1-4,text,true,,11228,171,30,60,http://192.168.56.101/index.html,4,0,0
1665600816261,18,HTTP Request 12,200,OK,Thread Group 1-20,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600816329,1,HTTP Request 7,200,OK,Thread Group 1-6,text,true,,11228,171,30,60,http://192.168.56.101/index.html,1,0,0
1665600816393,3,HTTP Request 5,200,OK,Thread Group 1-8,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,3,0,0
1665600816360,36,HTTP Request 12,200,OK,Thread Group 1-7,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,3,0,0
1665600816400,1,HTTP Request 7,200,OK,Thread Group 1-22,text,true,,11228,171,30,60,http://192.168.56.101/index.html,1,0,0
1665600816425,1,HTTP Request 7,200,OK,Thread Group 1-9,text,true,,11228,171,30,60,http://192.168.56.101/index.html,1,0,0
1665600816434,1,HTTP Request 7,200,OK,Thread Group 1-23,text,true,,11228,171,30,60,http://192.168.56.101/index.html,1,0,0
1665600816457,5,HTTP Request 6,200,OK,Thread Group 1-10,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600816468,2,HTTP Request 1,200,OK,Thread Group 1-24,bin,true,,168088,170,30,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600816521,7,HTTP Request 3,200,OK,Thread Group 1-12,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,1,0,0
1665600816558,6,HTTP Request 7,200,OK,Thread Group 1-13,text,true,,11228,171,30,60,http://192.168.56.101/index.html,5,0,0
1665600816590,29,HTTP Request 12,200,OK,Thread Group 1-14,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,2,0,0
1665600816622,1,HTTP Request 8,200,OK,Thread Group 1-15,bin,true,,73920,175,30,60,http://192.168.56.101/margherita.jpg,0,0,0
1665600816653,15,HTTP Request 12,200,OK,Thread Group 1-16,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600816686,5,HTTP Request 6,200,OK,Thread Group 1-26,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600816792,4,HTTP Request 2,200,OK,Thread Group 1-27,bin,true,,1334,168,30,60,http://192.168.56.101/1kb.png,4,0,0
1665600816820,2,HTTP Request 1,200,OK,Thread Group 1-21,bin,true,,168088,170,30,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600816876,15,HTTP Request 12,200,OK,Thread Group 1-25,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600816901,1,HTTP Request 7,200,OK,Thread Group 1-28,text,true,,11228,171,30,60,http://192.168.56.101/index.html,1,0,0
1665600817083,1,HTTP Request 7,200,OK,Thread Group 1-29,text,true,,11228,171,30,60,http://192.168.56.101/index.html,1,0,0
1665600817116,1,HTTP Request 7,200,OK,Thread Group 1-30,text,true,,11228,171,30,60,http://192.168.56.101/index.html,1,0,0
1665600817964,16,HTTP Request 12,200,OK,Thread Group 1-1,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600818019,6,HTTP Request 3,200,OK,Thread Group 1-5,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,1,0,0
1665600818216,13,HTTP Request 9,200,OK,Thread Group 1-11,bin,true,,2170118,172,30,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600818446,3,HTTP Request 7,200,OK,Thread Group 1-18,text,true,,11228,171,30,60,http://192.168.56.101/index.html,3,0,0
1665600818442,20,HTTP Request 12,200,OK,Thread Group 1-2,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600818477,7,HTTP Request 1,200,OK,Thread Group 1-19,bin,true,,168088,170,30,60,http://192.168.56.101/fiore.jpg,3,0,0
1665600818489,2,HTTP Request 2,200,OK,Thread Group 1-17,bin,true,,1334,168,30,60,http://192.168.56.101/1kb.png,2,0,0
1665600818479,17,HTTP Request 6,200,OK,Thread Group 1-3,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,2,0,0
1665600818509,1,HTTP Request 7,200,OK,Thread Group 1-20,text,true,,11228,171,30,60,http://192.168.56.101/index.html,1,0,0
1665600818511,1,HTTP Request 2,200,OK,Thread Group 1-4,bin,true,,1334,168,30,60,http://192.168.56.101/1kb.png,1,0,0
1665600818580,1,HTTP Request 7,200,OK,Thread Group 1-6,text,true,,11228,171,30,60,http://192.168.56.101/index.html,1,0,0
1665600818610,21,HTTP Request 12,200,OK,Thread Group 1-7,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,2,0,0
1665600818642,2,HTTP Request 7,200,OK,Thread Group 1-8,text,true,,11228,171,30,60,http://192.168.56.101/index.html,1,0,0
1665600818651,6,HTTP Request 6,200,OK,Thread Group 1-22,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600818674,1,HTTP Request 7,200,OK,Thread Group 1-9,text,true,,11228,171,30,60,http://192.168.56.101/index.html,1,0,0
1665600818686,2,HTTP Request 1,200,OK,Thread Group 1-23,bin,true,,168088,170,30,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600818706,0,HTTP Request 5,200,OK,Thread Group 1-10,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,0,0,0
1665600818720,5,HTTP Request 6,200,OK,Thread Group 1-24,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600818771,1,HTTP Request 2,200,OK,Thread Group 1-12,bin,true,,1334,168,30,60,http://192.168.56.101/1kb.png,1,0,0
1665600818809,17,HTTP Request 9,200,OK,Thread Group 1-13,bin,true,,2170118,172,30,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600818843,1,HTTP Request 7,200,OK,Thread Group 1-14,text,true,,11228,171,30,60,http://192.168.56.101/index.html,1,0,0
1665600818872,1,HTTP Request 7,200,OK,Thread Group 1-15,text,true,,11228,171,30,60,http://192.168.56.101/index.html,1,0,0
1665600818904,5,HTTP Request 3,200,OK,Thread Group 1-16,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,1,0,0
1665600818936,1,HTTP Request 5,200,OK,Thread Group 1-26,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600819040,2,HTTP Request 2,200,OK,Thread Group 1-27,bin,true,,1334,168,30,60,http://192.168.56.101/1kb.png,2,0,0
1665600819070,2,HTTP Request 5,200,OK,Thread Group 1-21,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1665600819126,1,HTTP Request 7,200,OK,Thread Group 1-25,text,true,,11228,171,30,60,http://192.168.56.101/index.html,1,0,0
1665600819150,4,HTTP Request 6,200,OK,Thread Group 1-28,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600819332,12,HTTP Request 6,200,OK,Thread Group 1-29,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,2,0,0
1665600819366,8,HTTP Request 3,200,OK,Thread Group 1-30,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,0,0,0
1665600820216,21,HTTP Request 12,200,OK,Thread Group 1-1,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600820270,2,HTTP Request 8,200,OK,Thread Group 1-5,bin,true,,73920,175,30,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600820467,15,HTTP Request 12,200,OK,Thread Group 1-11,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600820691,2,HTTP Request 1,200,OK,Thread Group 1-2,bin,true,,168088,170,30,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600820696,1,HTTP Request 2,200,OK,Thread Group 1-18,bin,true,,1334,168,30,60,http://192.168.56.101/1kb.png,1,0,0
1665600820729,4,HTTP Request 8,200,OK,Thread Group 1-19,bin,true,,73920,175,30,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600820729,20,HTTP Request 9,200,OK,Thread Group 1-3,bin,true,,2170118,172,30,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600820739,12,HTTP Request 6,200,OK,Thread Group 1-17,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,2,0,0
1665600820759,1,HTTP Request 8,200,OK,Thread Group 1-20,bin,true,,73920,175,30,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600820761,2,HTTP Request 8,200,OK,Thread Group 1-4,bin,true,,73920,175,30,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600820832,13,HTTP Request 9,200,OK,Thread Group 1-6,bin,true,,2170118,172,30,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600820860,1,HTTP Request 5,200,OK,Thread Group 1-7,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600820892,1,HTTP Request 5,200,OK,Thread Group 1-8,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600820902,4,HTTP Request 1,200,OK,Thread Group 1-22,bin,true,,168088,170,30,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600820936,6,HTTP Request 8,200,OK,Thread Group 1-23,bin,true,,73920,175,30,60,http://192.168.56.101/margherita.jpg,3,0,0
1665600820926,16,HTTP Request 9,200,OK,Thread Group 1-9,bin,true,,2170118,172,30,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600820956,1,HTTP Request 8,200,OK,Thread Group 1-10,bin,true,,73920,175,30,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600820970,3,HTTP Request 6,200,OK,Thread Group 1-24,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600821021,26,HTTP Request 3,200,OK,Thread Group 1-12,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,2,0,0
1665600821059,1,HTTP Request 5,200,OK,Thread Group 1-13,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600821089,4,HTTP Request 6,200,OK,Thread Group 1-14,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600821122,17,HTTP Request 9,200,OK,Thread Group 1-15,bin,true,,2170118,172,30,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600821154,2,HTTP Request 1,200,OK,Thread Group 1-16,bin,true,,168088,170,30,60,http://192.168.56.101/fiore.jpg,1,0,0
