timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1665600785893,15,HTTP Request 12,200,OK,Thread Group 3-18,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600786183,4,HTTP Request 6,200,OK,Thread Group 3-19,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600786234,2,HTTP Request 2,200,OK,Thread Group 3-20,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,2,0,0
1665600787393,5,HTTP Request 7,200,OK,Thread Group 3-12,text,true,,11228,171,20,60,http://192.168.56.101/index.html,3,0,0
1665600787563,24,HTTP Request 12,200,OK,Thread Group 3-13,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,2,0,0
1665600787684,2,HTTP Request 1,200,OK,Thread Group 3-1,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600787737,1,HTTP Request 7,200,OK,Thread Group 3-2,text,true,,11228,171,20,60,http://192.168.56.101/index.html,1,0,0
1665600787736,3,HTTP Request 1,200,OK,Thread Group 3-14,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600787784,3,HTTP Request 7,200,OK,Thread Group 3-15,text,true,,11228,171,20,60,http://192.168.56.101/index.html,3,0,0
1665600787785,7,HTTP Request 6,200,OK,Thread Group 3-3,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,3,0,0
1665600787836,8,HTTP Request 3,200,OK,Thread Group 3-4,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,1,0,0
1665600787885,8,HTTP Request 3,200,OK,Thread Group 3-5,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,1,0,0
1665600787934,1,HTTP Request 7,200,OK,Thread Group 3-6,text,true,,11228,171,20,60,http://192.168.56.101/index.html,1,0,0
1665600787956,2,HTTP Request 8,200,OK,Thread Group 3-16,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600787986,11,HTTP Request 8,200,OK,Thread Group 3-7,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,2,0,0
1665600788034,1,HTTP Request 2,200,OK,Thread Group 3-8,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,1,0,0
1665600788084,15,HTTP Request 9,200,OK,Thread Group 3-9,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600788124,5,HTTP Request 6,200,OK,Thread Group 3-17,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600788133,0,HTTP Request 5,200,OK,Thread Group 3-10,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,0,0,0
1665600788184,9,HTTP Request 3,200,OK,Thread Group 3-11,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,4,0,0
1665600788292,2,HTTP Request 8,200,OK,Thread Group 3-18,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,2,0,0
1665600788584,7,HTTP Request 1,200,OK,Thread Group 3-19,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,3,0,0
1665600788634,7,HTTP Request 3,200,OK,Thread Group 3-20,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,1,0,0
1665600789794,5,HTTP Request 7,200,OK,Thread Group 3-12,text,true,,11228,171,20,60,http://192.168.56.101/index.html,4,0,0
1665600789964,1,HTTP Request 5,200,OK,Thread Group 3-13,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600790086,13,HTTP Request 6,200,OK,Thread Group 3-1,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,2,0,0
1665600790138,4,HTTP Request 8,200,OK,Thread Group 3-2,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600790138,23,HTTP Request 12,200,OK,Thread Group 3-14,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600790186,1,HTTP Request 8,200,OK,Thread Group 3-15,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600790188,1,HTTP Request 7,200,OK,Thread Group 3-3,text,true,,11228,171,20,60,http://192.168.56.101/index.html,1,0,0
1665600790237,17,HTTP Request 12,200,OK,Thread Group 3-4,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,0,0,0
1665600790285,6,HTTP Request 6,200,OK,Thread Group 3-5,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600790334,7,HTTP Request 3,200,OK,Thread Group 3-6,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,1,0,0
1665600790355,3,HTTP Request 1,200,OK,Thread Group 3-16,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600790387,16,HTTP Request 9,200,OK,Thread Group 3-7,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600790436,1,HTTP Request 2,200,OK,Thread Group 3-8,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,1,0,0
1665600790486,1,HTTP Request 5,200,OK,Thread Group 3-9,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600790535,4,HTTP Request 7,200,OK,Thread Group 3-10,text,true,,11228,171,20,60,http://192.168.56.101/index.html,3,0,0
1665600790525,16,HTTP Request 9,200,OK,Thread Group 3-17,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600790586,1,HTTP Request 7,200,OK,Thread Group 3-11,text,true,,11228,171,20,60,http://192.168.56.101/index.html,1,0,0
1665600790694,1,HTTP Request 5,200,OK,Thread Group 3-18,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600790985,19,HTTP Request 12,200,OK,Thread Group 3-19,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,3,0,0
1665600791035,2,HTTP Request 8,200,OK,Thread Group 3-20,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600792196,3,HTTP Request 7,200,OK,Thread Group 3-12,text,true,,11228,171,20,60,http://192.168.56.101/index.html,3,0,0
1665600792365,17,HTTP Request 12,200,OK,Thread Group 3-13,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600792484,2,HTTP Request 1,200,OK,Thread Group 3-1,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600792536,3,HTTP Request 7,200,OK,Thread Group 3-14,text,true,,11228,171,20,60,http://192.168.56.101/index.html,2,0,0
1665600792537,14,HTTP Request 6,200,OK,Thread Group 3-2,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,2,0,0
1665600792586,1,HTTP Request 2,200,OK,Thread Group 3-3,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,1,0,0
1665600792587,1,HTTP Request 2,200,OK,Thread Group 3-15,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,1,0,0
1665600792636,4,HTTP Request 8,200,OK,Thread Group 3-4,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600792686,1,HTTP Request 5,200,OK,Thread Group 3-5,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600792734,1,HTTP Request 7,200,OK,Thread Group 3-6,text,true,,11228,171,20,60,http://192.168.56.101/index.html,1,0,0
1665600792757,2,HTTP Request 2,200,OK,Thread Group 3-16,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,2,0,0
1665600792787,11,HTTP Request 3,200,OK,Thread Group 3-7,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,3,0,0
1665600792838,19,HTTP Request 9,200,OK,Thread Group 3-8,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600792887,27,HTTP Request 12,200,OK,Thread Group 3-9,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600792926,14,HTTP Request 9,200,OK,Thread Group 3-17,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600792934,19,HTTP Request 9,200,OK,Thread Group 3-10,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,5,0,0
1665600792986,2,HTTP Request 1,200,OK,Thread Group 3-11,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600793096,4,HTTP Request 6,200,OK,Thread Group 3-18,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600793387,4,HTTP Request 1,200,OK,Thread Group 3-19,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,3,0,0
1665600793436,1,HTTP Request 5,200,OK,Thread Group 3-20,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600794594,10,HTTP Request 6,200,OK,Thread Group 3-12,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,3,0,0
1665600794763,3,HTTP Request 1,200,OK,Thread Group 3-13,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,2,0,0
1665600794884,15,HTTP Request 9,200,OK,Thread Group 3-1,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,2,0,0
1665600794935,37,HTTP Request 9,200,OK,Thread Group 3-14,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,3,0,0
1665600794938,40,HTTP Request 9,200,OK,Thread Group 3-2,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,3,0,0
1665600794984,2,HTTP Request 5,200,OK,Thread Group 3-15,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1665600794986,2,HTTP Request 2,200,OK,Thread Group 3-3,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,2,0,0
1665600795036,23,HTTP Request 12,200,OK,Thread Group 3-4,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600795083,17,HTTP Request 12,200,OK,Thread Group 3-5,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600795133,2,HTTP Request 5,200,OK,Thread Group 3-6,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1665600795155,5,HTTP Request 8,200,OK,Thread Group 3-16,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,3,0,0
1665600795184,3,HTTP Request 7,200,OK,Thread Group 3-7,text,true,,11228,171,20,60,http://192.168.56.101/index.html,3,0,0
1665600795234,1,HTTP Request 2,200,OK,Thread Group 3-8,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,1,0,0
1665600795284,1,HTTP Request 7,200,OK,Thread Group 3-9,text,true,,11228,171,20,60,http://192.168.56.101/index.html,1,0,0
1665600795326,4,HTTP Request 1,200,OK,Thread Group 3-17,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600795333,1,HTTP Request 5,200,OK,Thread Group 3-10,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600795384,1,HTTP Request 2,200,OK,Thread Group 3-11,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,1,0,0
1665600795493,19,HTTP Request 9,200,OK,Thread Group 3-18,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,2,0,0
1665600795783,28,HTTP Request 9,200,OK,Thread Group 3-19,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,2,0,0
1665600795835,19,HTTP Request 9,200,OK,Thread Group 3-20,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600796993,7,HTTP Request 1,200,OK,Thread Group 3-12,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,3,0,0
1665600797164,15,HTTP Request 12,200,OK,Thread Group 3-13,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600797284,3,HTTP Request 1,200,OK,Thread Group 3-1,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600797337,1,HTTP Request 5,200,OK,Thread Group 3-14,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600797337,29,HTTP Request 12,200,OK,Thread Group 3-2,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,2,0,0
1665600797387,2,HTTP Request 2,200,OK,Thread Group 3-3,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,2,0,0
1665600797386,24,HTTP Request 3,200,OK,Thread Group 3-15,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,2,0,0
1665600797436,1,HTTP Request 5,200,OK,Thread Group 3-4,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600797484,5,HTTP Request 1,200,OK,Thread Group 3-5,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,2,0,0
1665600797533,1,HTTP Request 5,200,OK,Thread Group 3-6,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600797554,20,HTTP Request 9,200,OK,Thread Group 3-16,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,2,0,0
1665600797585,10,HTTP Request 5,200,OK,Thread Group 3-7,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,10,0,0
1665600797634,6,HTTP Request 6,200,OK,Thread Group 3-8,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600797687,4,HTTP Request 8,200,OK,Thread Group 3-9,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,2,0,0
1665600797734,5,HTTP Request 2,200,OK,Thread Group 3-10,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,4,0,0
1665600797726,20,HTTP Request 6,200,OK,Thread Group 3-17,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,2,0,0
1665600797784,2,HTTP Request 7,200,OK,Thread Group 3-11,text,true,,11228,171,20,60,http://192.168.56.101/index.html,1,0,0
1665600797896,2,HTTP Request 1,200,OK,Thread Group 3-18,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600798184,9,HTTP Request 6,200,OK,Thread Group 3-19,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,2,0,0
1665600798235,15,HTTP Request 6,200,OK,Thread Group 3-20,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,2,0,0
1665600799396,9,HTTP Request 1,200,OK,Thread Group 3-12,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,2,0,0
1665600799565,7,HTTP Request 3,200,OK,Thread Group 3-13,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,1,0,0
1665600799684,3,HTTP Request 1,200,OK,Thread Group 3-1,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600799738,15,HTTP Request 1,200,OK,Thread Group 3-2,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,3,0,0
1665600799736,25,HTTP Request 3,200,OK,Thread Group 3-14,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,2,0,0
1665600799786,21,HTTP Request 9,200,OK,Thread Group 3-15,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600799786,28,HTTP Request 9,200,OK,Thread Group 3-3,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,3,0,0
1665600799836,9,HTTP Request 6,200,OK,Thread Group 3-4,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600799885,6,HTTP Request 8,200,OK,Thread Group 3-5,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,2,0,0
1665600799934,21,HTTP Request 12,200,OK,Thread Group 3-6,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600799957,1,HTTP Request 2,200,OK,Thread Group 3-16,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,1,0,0
1665600799985,1,HTTP Request 5,200,OK,Thread Group 3-7,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600800036,21,HTTP Request 3,200,OK,Thread Group 3-8,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,2,0,0
1665600800085,26,HTTP Request 3,200,OK,Thread Group 3-9,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,4,0,0
1665600800127,0,HTTP Request 7,200,OK,Thread Group 3-17,text,true,,11228,171,20,60,http://192.168.56.101/index.html,0,0,0
1665600800134,8,HTTP Request 6,200,OK,Thread Group 3-10,bin,true,,519375,171,20,60,http://192.168.56.101/hanami.jpg,2,0,1
1665600800187,2,HTTP Request 5,200,OK,Thread Group 3-11,bin,true,,5774,175,20,60,http://192.168.56.101/fiore_rosa.jpg,2,0,1
1665600800295,1,HTTP Request 5,200,OK,Thread Group 3-18,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600800584,6,HTTP Request 5,200,OK,Thread Group 3-19,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,6,0,0
1665600800637,4,HTTP Request 6,200,OK,Thread Group 3-20,bin,true,,519375,171,20,60,http://192.168.56.101/hanami.jpg,2,0,1
1665600801796,9,HTTP Request 3,200,OK,Thread Group 3-12,bin,true,,838600,168,20,60,http://192.168.56.101/adc.jpg,2,0,1
1665600801965,2,HTTP Request 5,200,OK,Thread Group 3-13,bin,true,,5774,175,20,60,http://192.168.56.101/fiore_rosa.jpg,2,0,1
1665600802085,4,HTTP Request 5,200,OK,Thread Group 3-1,bin,true,,5774,175,20,60,http://192.168.56.101/fiore_rosa.jpg,4,0,1
1665600802139,2,HTTP Request 2,200,OK,Thread Group 3-14,bin,true,,1335,168,20,60,http://192.168.56.101/1kb.png,2,0,1
1665600802137,6,HTTP Request 6,200,OK,Thread Group 3-2,bin,true,,519375,171,20,60,http://192.168.56.101/hanami.jpg,2,0,1
1665600802186,3,HTTP Request 1,200,OK,Thread Group 3-15,bin,true,,168089,170,20,60,http://192.168.56.101/fiore.jpg,1,0,1
1665600802186,7,HTTP Request 3,200,OK,Thread Group 3-3,bin,true,,838600,168,20,60,http://192.168.56.101/adc.jpg,2,0,1
1665600802237,4,HTTP Request 8,200,OK,Thread Group 3-4,bin,true,,73921,175,20,60,http://192.168.56.101/margherita.jpg,4,0,3
1665600802284,15,HTTP Request 12,200,OK,Thread Group 3-5,bin,true,,2332509,174,20,60,http://192.168.56.101/voltmetro.jpg,2,0,1
1665600802336,5,HTTP Request 6,200,OK,Thread Group 3-6,bin,true,,519375,171,20,60,http://192.168.56.101/hanami.jpg,2,0,1
1665600802355,25,HTTP Request 12,200,OK,Thread Group 3-16,bin,true,,2332509,174,20,60,http://192.168.56.101/voltmetro.jpg,2,0,1
1665600802385,6,HTTP Request 2,200,OK,Thread Group 3-7,bin,true,,1335,168,20,60,http://192.168.56.101/1kb.png,5,0,2
1665600802436,3,HTTP Request 8,200,OK,Thread Group 3-8,bin,true,,73921,175,20,60,http://192.168.56.101/margherita.jpg,2,0,1
1665600802485,4,HTTP Request 8,200,OK,Thread Group 3-9,bin,true,,73921,175,20,60,http://192.168.56.101/margherita.jpg,3,0,2
1665600802525,2,HTTP Request 5,200,OK,Thread Group 3-17,bin,true,,5774,175,20,60,http://192.168.56.101/fiore_rosa.jpg,2,0,1
1665600802533,1,HTTP Request 2,200,OK,Thread Group 3-10,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,1,0,0
1665600802586,1,HTTP Request 5,200,OK,Thread Group 3-11,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600802696,5,HTTP Request 2,200,OK,Thread Group 3-18,bin,true,,1335,168,20,60,http://192.168.56.101/1kb.png,5,0,2
1665600802986,4,HTTP Request 2,200,OK,Thread Group 3-19,bin,true,,1335,168,20,60,http://192.168.56.101/1kb.png,4,0,2
1665600803035,2,HTTP Request 1,200,OK,Thread Group 3-20,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600804196,6,HTTP Request 3,200,OK,Thread Group 3-12,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,1,0,0
1665600804365,6,HTTP Request 1,200,OK,Thread Group 3-13,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,2,0,0
1665600804484,2,HTTP Request 1,200,OK,Thread Group 3-1,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600804537,1,HTTP Request 8,200,OK,Thread Group 3-2,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600804538,20,HTTP Request 9,200,OK,Thread Group 3-14,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600804586,14,HTTP Request 3,200,OK,Thread Group 3-3,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,3,0,0
1665600804585,29,HTTP Request 12,200,OK,Thread Group 3-15,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600804636,19,HTTP Request 12,200,OK,Thread Group 3-4,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,0,0,0
1665600804685,1,HTTP Request 7,200,OK,Thread Group 3-5,text,true,,11228,171,20,60,http://192.168.56.101/index.html,1,0,0
1665600804734,1,HTTP Request 7,200,OK,Thread Group 3-6,text,true,,11228,171,20,60,http://192.168.56.101/index.html,1,0,0
1665600804755,2,HTTP Request 1,200,OK,Thread Group 3-16,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600804785,1,HTTP Request 2,200,OK,Thread Group 3-7,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,1,0,0
1665600804836,20,HTTP Request 12,200,OK,Thread Group 3-8,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600804885,5,HTTP Request 6,200,OK,Thread Group 3-9,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600804925,5,HTTP Request 6,200,OK,Thread Group 3-17,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600804934,28,HTTP Request 12,200,OK,Thread Group 3-10,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600804986,1,HTTP Request 7,200,OK,Thread Group 3-11,text,true,,11228,171,20,60,http://192.168.56.101/index.html,1,0,0
1665600805094,7,HTTP Request 3,200,OK,Thread Group 3-18,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,1,0,0
1665600805384,2,HTTP Request 2,200,OK,Thread Group 3-19,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,2,0,0
1665600805436,1,HTTP Request 5,200,OK,Thread Group 3-20,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600806595,15,HTTP Request 9,200,OK,Thread Group 3-12,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600806764,1,HTTP Request 5,200,OK,Thread Group 3-13,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600806884,1,HTTP Request 7,200,OK,Thread Group 3-1,text,true,,11228,171,20,60,http://192.168.56.101/index.html,1,0,0
1665600806938,1,HTTP Request 5,200,OK,Thread Group 3-14,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600806938,2,HTTP Request 1,200,OK,Thread Group 3-2,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600806986,7,HTTP Request 6,200,OK,Thread Group 3-3,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,2,0,0
1665600806988,5,HTTP Request 8,200,OK,Thread Group 3-15,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,2,0,0
1665600807037,1,HTTP Request 7,200,OK,Thread Group 3-4,text,true,,11228,171,20,60,http://192.168.56.101/index.html,1,0,0
1665600807084,19,HTTP Request 3,200,OK,Thread Group 3-5,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,1,0,0
1665600807135,8,HTTP Request 6,200,OK,Thread Group 3-6,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,2,0,0
1665600807155,13,HTTP Request 12,200,OK,Thread Group 3-16,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600807185,29,HTTP Request 12,200,OK,Thread Group 3-7,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600807237,47,HTTP Request 9,200,OK,Thread Group 3-8,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,4,0,0
1665600807285,34,HTTP Request 6,200,OK,Thread Group 3-9,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,16,0,0
1665600807326,20,HTTP Request 6,200,OK,Thread Group 3-17,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600807333,13,HTTP Request 5,200,OK,Thread Group 3-10,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,13,0,0
1665600807386,42,HTTP Request 9,200,OK,Thread Group 3-11,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,2,0,0
1665600807495,6,HTTP Request 3,200,OK,Thread Group 3-18,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,1,0,0
1665600807786,8,HTTP Request 6,200,OK,Thread Group 3-19,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600807835,9,HTTP Request 1,200,OK,Thread Group 3-20,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,2,0,0
1665600808995,15,HTTP Request 9,200,OK,Thread Group 3-12,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600809164,28,HTTP Request 12,200,OK,Thread Group 3-13,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,2,0,0
1665600809284,21,HTTP Request 9,200,OK,Thread Group 3-1,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600809337,5,HTTP Request 1,200,OK,Thread Group 3-14,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600809337,40,HTTP Request 9,200,OK,Thread Group 3-2,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,2,0,0
1665600809387,2,HTTP Request 7,200,OK,Thread Group 3-15,text,true,,11228,171,20,60,http://192.168.56.101/index.html,2,0,0
1665600809388,4,HTTP Request 8,200,OK,Thread Group 3-3,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,2,0,0
1665600809435,3,HTTP Request 1,200,OK,Thread Group 3-4,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600809484,1,HTTP Request 7,200,OK,Thread Group 3-5,text,true,,11228,171,20,60,http://192.168.56.101/index.html,1,0,0
1665600809536,1,HTTP Request 5,200,OK,Thread Group 3-6,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600809557,22,HTTP Request 3,200,OK,Thread Group 3-16,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,2,0,0
1665600809636,2,HTTP Request 7,200,OK,Thread Group 3-8,text,true,,11228,171,20,60,http://192.168.56.101/index.html,2,0,0
